company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
10965,,,Dec-17,Dec-16,Dec-15,Dec-14,,4617,3760,2774,1989,,4081,3645,2619,1989,,986,344,-9,102,,0,93,1,52,,10037,2372,874,536,,4148,659,0,0,,196,196,103,102,,17,16.5,14,24.1,,23.1,9.5,-0.3,5.1,,48,112.9,74.9,46.7,
10966,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5446,5529,5732,5582,5164,5510,5239,5665,5392,4957,40,9,11,23,-87,36,9,11,23,-87,1197,1457,1216,1141,870,0,0,0,65,34,130,94,85,74,51,10.9,6.5,7,6.5,5.9,1.7,0.8,0.3,0.6,-1.3,30.2,35.2,44.9,48.6,39.7
10967,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8087,6872,7200,6923,6845,8031,6797,7200,6608,6845,1620,775,1145,1506,916,1103,527,745,588,582,5220,4612,5570,5315,4209,0,0,0,0,0,2108,1805,2478,2883,2475,75.1,75,72.9,82.5,79.1,20,11.3,15.9,21.8,13.4,273.9,239.3,296.9,631.8,568.1
10968,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9507,7449,4940,4478,4966,8874,7109,4940,4475,4771,2303,1613,472,130,499,625,597,367,101,383,13541,9443,6165,6927,5989,6172,3905,2699,3707,2835,1138,1312,965,798,947,28.6,30.4,30.2,24.5,30.8,25.9,23.1,11.7,5.8,12.5,115.6,89.9,102.5,80.8,86.2
10969,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,45618,48085,50221,35558,30520,45304,47484,49508,35100,30520,6008,4718,9029,3726,4443,4080,3069,3912,2851,3165,18415,17339,18484,15210,12959,0,0,0,0,0,7031,5951,6632,5075,4774,51.1,48.1,48.8,46.8,52.7,13.2,9.8,18,10.5,14.6,190.2,181.1,186.9,151.6,158.7
10970,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8706,5708,5501,5338,4207,8077,5129,5125,4916,3692,562,277,-81,-156,118,117,210,11,7,82,7317,4843,3465,4019,3793,3369,2176,1153,1318,1364,1002,985,774,764,907,20.1,23.6,26.8,24.9,33.7,7.4,6.2,0,-1,4.8,82,82,97.6,99.9,104.5
10971,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11380,8941,8589,8244,6994,11380,8899,8552,8219,6994,544,644,519,553,-212,419,499,435,427,7,3182,3928,3423,3356,2595,0,0,0,0,0,470,550,486,550,124,14.8,14,14.2,16.4,4.8,4.8,7.4,6.3,6.9,-3,104.4,105.7,100.6,90.8,80.9
10972,2017/04/27,180,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11384,16013,11623,11406,8373,11368,16005,11607,11406,8373,606,-449,460,107,192,569,-449,355,89,150,1472,2750,3093,1903,2015,0,0,9,716,0,619,50,625,271,332,42.1,1.8,20.2,14.2,16.5,5.6,-2.7,4,1,2.3,161.4,96.7,117.3,172.2,114.4
10973,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8080,3246,2839,3083,2335,8002,3246,2839,3083,2335,1580,66,4,131,33,919,50,2,69,25,4325,2171,493,797,392,1260,1235,86,102,117,1114,195,145,144,75,33.6,10.4,35.6,21.9,19.1,20.3,3.3,0.2,4.4,1.6,175.9,82.5,193.7,137.5,155.2
10974,2015/07/05,289140,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14758,19188,10212,5221,11424,14601,19137,9840,5192,12671,292,2029,905,-967,-267,219,2016,905,-967,-267,4385,7291,4498,4883,5376,557,600,960,1576,1016,1592,2123,1111,206,203,36.3,29.1,24.7,4.2,3.8,2.3,10.9,9.7,-15.8,-1.3,126.4,129.2,128.7,8.4,11.9
10975,,,Aug-17,Aug-16,,,,11956,9322,,,,11956,9322,,,,2416,1151,,,,1885,898,,,,4766,1700,,,,0,0,,,,2673,948,,,,56.1,55.8,,,,20.2,12.4,,,,206.7,199.7,,,
10976,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5032,3969,6323,4231,7015,4973,3638,6184,4231,7014,-145,-424,436,-43,314,-5,1,250,77,174,706,3455,3656,1915,2182,0,0,1000,0,0,232,237,486,486,530,32.9,10.1,25.5,44.1,46.1,-2.7,-10.1,7.7,-0.9,4.5,126.7,52.4,135.5,72.1,205.7
10977,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12915,17345,14484,12199,12495,12802,17185,14336,11925,12426,-301,930,291,-19,430,12,572,140,6,271,4527,5892,4826,3078,4190,882,0,0,0,0,1307,1795,1323,1183,1178,30.5,35.8,30.8,41.1,30.7,-2.1,5.5,2.3,0.1,3.6,104.5,115.5,99.2,101.6,95.6
10978,,,Feb-18,Feb-17,Feb-16,Feb-15,Feb-14,5385,4487,5537,4490,1251,5260,4487,5299,4332,1236,303,-20,-24,248,95,239,-20,-24,192,72,713,696,767,750,181,0,0,0,0,0,329,221,240,264,122,46.1,31.8,31.3,35.2,67.4,5.6,-0.4,-0.4,5.6,7.6,148.7,111.4,103.2,131.1,187.9
10979,,,Oct-17,Oct-16,Oct-15,Oct-14,Aug-13,9084,6366,10309,11275,7110,7885,5995,10099,11272,6978,1014,-883,37,1146,173,18,3,14,523,34,6829,6914,10138,8484,8459,2166,3482,4356,3034,4834,845,827,824,810,288,32.9,21.1,21.2,25.2,14.7,11.8,-12.1,2,12.6,5.9,131.8,107.2,107.6,117.7,93.6
10980,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6460,4368,4141,3201,3313,6296,4233,3928,3053,3173,567,225,161,-129,206,349,168,144,-129,205,2592,2108,1903,1664,1463,427,445,463,521,498,967,767,600,456,585,40.6,36.4,31.5,27.4,40,8.9,5.3,4.1,-3.6,6.7,141.7,130.6,109.6,116.9,149.5
