company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
10965,1,0.0,4617,3760.0,2774.0,1989.0,10700.81290698604,4081,3645.0,2619.0,1989.0,10507.332449468804,986,344.0,-9.0,102.0,468.2694838001065,0,93.0,1.0,52.0,330.0086680622709,10037,2372.0,874.0,536.0,5939.035196641715,4148,659.0,0.0,0.0,1189.800389132549,196,196.0,103.0,102.0,1640.1280790974965,17.0,16.5,14.0,24.1,19.116470617036537,23.1,9.5,0.0,5.1,0.0,48.0,100.0,74.9,46.7,100.0,3,A
10966,1,0.0,5446,5529.0,5732.0,5582.0,5164.0,5510,5239.0,5665.0,5392.0,4957.0,40,9.0,11.0,23.0,-87.0,36,9.0,11.0,23.0,-87.0,1197,1457.0,1216.0,1141.0,870.0,0,0.0,0.0,65.0,34.0,130,94.0,85.0,74.0,51.0,10.9,6.5,7.0,6.5,5.9,1.7,0.8,0.3,0.6,0.0,30.2,35.2,44.9,48.6,39.7,3,A
10967,1,0.0,8087,6872.0,7200.0,6923.0,6845.0,8031,6797.0,7200.0,6608.0,6845.0,1620,775.0,1145.0,1506.0,916.0,1103,527.0,745.0,588.0,582.0,5220,4612.0,5570.0,5315.0,4209.0,0,0.0,0.0,0.0,0.0,2108,1805.0,2478.0,2883.0,2475.0,75.1,75.0,72.9,82.5,79.1,20.0,11.3,15.9,21.8,13.4,100.0,100.0,100.0,100.0,100.0,1,AAA
10968,1,0.0,9507,7449.0,4940.0,4478.0,4966.0,8874,7109.0,4940.0,4475.0,4771.0,2303,1613.0,472.0,130.0,499.0,625,597.0,367.0,101.0,383.0,13541,9443.0,6165.0,6927.0,5989.0,6172,3905.0,2699.0,3707.0,2835.0,1138,1312.0,965.0,798.0,947.0,28.6,30.4,30.2,24.5,30.8,25.9,23.1,11.7,5.8,12.5,100.0,89.9,100.0,80.8,86.2,2,AA
10969,1,0.0,45618,48085.0,50221.0,35558.0,30520.0,45304,47484.0,49508.0,35100.0,30520.0,6008,4718.0,9029.0,3726.0,4443.0,4080,3069.0,3912.0,2851.0,3165.0,18415,17339.0,18484.0,15210.0,12959.0,0,0.0,0.0,0.0,0.0,7031,5951.0,6632.0,5075.0,4774.0,51.1,48.1,48.8,46.8,52.7,13.2,9.8,18.0,10.5,14.6,100.0,100.0,100.0,100.0,100.0,1,AAA
10970,1,0.0,8706,5708.0,5501.0,5338.0,4207.0,8077,5129.0,5125.0,4916.0,3692.0,562,277.0,-81.0,-156.0,118.0,117,210.0,11.0,7.0,82.0,7317,4843.0,3465.0,4019.0,3793.0,3369,2176.0,1153.0,1318.0,1364.0,1002,985.0,774.0,764.0,907.0,20.1,23.6,26.8,24.9,33.7,7.4,6.2,0.0,0.0,4.8,82.0,82.0,97.6,99.9,100.0,2,AA
10971,1,0.0,11380,8941.0,8589.0,8244.0,6994.0,11380,8899.0,8552.0,8219.0,6994.0,544,644.0,519.0,553.0,-212.0,419,499.0,435.0,427.0,7.0,3182,3928.0,3423.0,3356.0,2595.0,0,0.0,0.0,0.0,0.0,470,550.0,486.0,550.0,124.0,14.8,14.0,14.2,16.4,4.8,4.8,7.4,6.3,6.9,0.0,100.0,100.0,100.0,90.8,80.9,2,AA
10972,0,180.0,11384,16013.0,11623.0,11406.0,8373.0,11368,16005.0,11607.0,11406.0,8373.0,606,-449.0,460.0,107.0,192.0,569,-449.0,355.0,89.0,150.0,1472,2750.0,3093.0,1903.0,2015.0,0,0.0,9.0,716.0,0.0,619,50.0,625.0,271.0,332.0,42.1,1.8,20.2,14.2,16.5,5.6,0.0,4.0,1.0,2.3,100.0,96.7,100.0,100.0,100.0,2,AA
10973,1,0.0,8080,3246.0,2839.0,3083.0,2335.0,8002,3246.0,2839.0,3083.0,2335.0,1580,66.0,4.0,131.0,33.0,919,50.0,2.0,69.0,25.0,4325,2171.0,493.0,797.0,392.0,1260,1235.0,86.0,102.0,117.0,1114,195.0,145.0,144.0,75.0,33.6,10.4,35.6,21.9,19.1,20.3,3.3,0.2,4.4,1.6,100.0,82.5,100.0,100.0,100.0,2,AA
10974,0,289140.0,14758,19188.0,10212.0,5221.0,11424.0,14601,19137.0,9840.0,5192.0,12671.0,292,2029.0,905.0,-967.0,-267.0,219,2016.0,905.0,-967.0,-267.0,4385,7291.0,4498.0,4883.0,5376.0,557,600.0,960.0,1576.0,1016.0,1592,2123.0,1111.0,206.0,203.0,36.3,29.1,24.7,4.2,3.8,2.3,10.9,9.7,0.0,0.0,100.0,100.0,100.0,8.4,11.9,2,AA
